bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
244,,,,,,,,,,,,,,,,,,,,,,2904,,,https://dhs.andaman.gov.in/NewEvents/372.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,533,78,,,,,30513,,,261,,,,2020-08-24
274,,,,,,,,,,,,,,,,,,,,,,2945,,,https://dhs.andaman.gov.in/NewEvents/373.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,403,78,,,,,31082,,,389,,,,2020-08-25
269,,,,,,,,,,,,,,,,,,,,,,2985,,,https://dhs.andaman.gov.in/NewEvents/374.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,366,78,,,,,31646,,,312,,,,2020-08-26
269,,,,,,,,,,,,,,,,,,,,,,3018,,,https://dhs.andaman.gov.in/NewEvents/375.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,333,78,,,,,31830,,,270,,,,2020-08-27
267,,,,,,,,,,,,,,,,,,,,,,3050,,,https://dhs.andaman.gov.in/NewEvents/376.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,297,78,,,,,32100,,,285,,,,2020-08-28
295,,,,,,,,,,,,,,,,,,,,,,3081,,,https://dhs.andaman.gov.in/NewEvents/377.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,223,78,,,,,32407,,,301,,,,2020-08-29
304,,,,,,,,,,,,,,,,,,,,,,3104,,,https://dhs.andaman.gov.in/NewEvents/378.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,169,89,,,,,32674,,,204,,,,2020-08-30
266,,,,,,,,,,,,,,,,,,,,,,3132,,,https://dhs.andaman.gov.in/NewEvents/379.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,173,89,,,,,33485,,,275,,,,2020-08-31
283,,,,,,,,,,,,,,,,,,,,,,3160,,,https://dhs.andaman.gov.in/NewEvents/380.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,132,91,,,,,35104,,,246,,,,2020-01-09
275,,,,,,,,,,,,,,,,,,,,,,,,,https://dhs.andaman.gov.in/NewEvents/381.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,106,91,,,,,36136,,,260,,,,2020-02-09
270,,,,,,,,,,,,,,,,,,,,,,3223,,,https://dhs.andaman.gov.in/NewEvents/382.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,82,91,,,,,37075,,,264,,,,2020-03-09
268,,,,,,,,,,,,,,,,,,,,,,3257,,,https://dhs.andaman.gov.in/NewEvents/383.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,77,91,,,,,37825,,,175,,,,2020-04-09
270,,,,,,,,,,,,,,,,,,,,,,3292,,,https://dhs.andaman.gov.in/NewEvents/384.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,68,93,,,,,38574,,,189,,,,2020-05-09
256,,,,,,,,,,,,,,,,,,,,,,3332,,,https://dhs.andaman.gov.in/NewEvents/385.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,75,94,,,,,39205,,,120,,,,2020-06-09
248,,,,,,,,,,,,,,,,,,,,,,3359,,,https://dhs.andaman.gov.in/NewEvents/386.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,64,,,,,,39995,,,287,,,,2020-07-09
249,,,,,,,,,,,,,,,,,,,,,,3392,,,https://dhs.andaman.gov.in/NewEvents/387.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,58,,,,,,41039,,,261,,,,2020-08-09
247,,,,,,,,,,,,,,,,,,,,,,3426,,,https://dhs.andaman.gov.in/NewEvents/388.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,50,,,,,,41776,,,238,,,,2020-09-09
251,,,,,,,,,,,,,,,,,,,,,,3465,,,https://dhs.andaman.gov.in/NewEvents/391.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,42,,,,,,42792,,,207,,,,2020-10-09
247,,,,,,,,,,,,,,,,,,,,,,3494,,,https://dhs.andaman.gov.in/NewEvents/392.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,39,,,,,,43680,,,197,,,,2020-11-09
229,,,,,,,,,,,,,,,,,,,,,,3521,,,https://dhs.andaman.gov.in/NewEvents/393.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,39,,,,,,44570,,,160,,,,2020-12-09
232,,,,,,,,,,,,,,,,,,,,,,3546,,,https://dhs.andaman.gov.in/NewEvents/394.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,1039,,,,20,,,,,,45279,,,159,,,,2020-09-13
213,,,,,,,,,,,,,,,,,,,,,,3557,,,https://dhs.andaman.gov.in/NewEvents/395.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,1039,,,,14,,,,,,45987,,,72,,,,2020-09-14
203,,,,,,,,,,,,,,,,,,,,,,3574,,,https://dhs.andaman.gov.in/NewEvents/396.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,1039,,,,1,,,,,,46823,,,184,,,,2020-09-15
195,,,,,,,,,,,,,,,,,,,,,,3593,,,https://dhs.andaman.gov.in/NewEvents/397.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,1039,,,,1,,,,,,47794,,,248,,,,2020-09-16
173,,,,,,,,,,,,,,,,,,,,,,3604,,,https://dhs.andaman.gov.in/NewEvents/398.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,1039,,,,1,,,,,,48861,,,299,,,,2020-09-17
164,,,,,,,,,,,,,,,,,,,,,,3631,,,https://dhs.andaman.gov.in/NewEvents/399.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,1039,,,,1,,,,,,50035,,,134,,,,2020-09-18
155,,,,,,,,,,,,,,,,,,,,,,3644,,,https://dhs.andaman.gov.in/NewEvents/400.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,1039,,,,1,,,,,,50681,,,94,,,,2020-09-19
148,,,,,,,,,,,,,,,,,,,,,,3651,,,https://dhs.andaman.gov.in/NewEvents/401.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,51262,,,94,,,,2020-09-20
152,,,,,,,,,,,,,,,,,,,,,,3673,,,https://dhs.andaman.gov.in/NewEvents/402.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,52220,,,110,,,,2020-09-21
160,,,,,,,,,,,,,,,,,,,,,,3691,,,https://dhs.andaman.gov.in/NewEvents/403.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,52845,,,84,,,,2020-09-22
166,,,,,,,,,,,,,,,,,,,,,,3712,,,https://dhs.andaman.gov.in/NewEvents/405.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,53591,,,77,,,,2020-09-23
189,,,,,,,,,,,,,,,,,,,,,,3744,,,https://dhs.andaman.gov.in/NewEvents/406.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,52992,,,84,,,,2020-09-24
179,,,,,,,,,,,,,,,,,,,,,,3759,,,https://dhs.andaman.gov.in/NewEvents/407.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,55169,,,28,,,,2020-09-25
171,,,,,,,,,,,,,,,,,,,,,,3774,,,https://dhs.andaman.gov.in/NewEvents/408.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,56059,,,173,,,,2020-09-26
188,,,,,,,,,,,,,,,,,,,,,,3794,,,https://dhs.andaman.gov.in/NewEvents/409.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,56661,,,25,,,,2020-09-27
168,,,,,,,,,,,,,,,,,,,,,,3803,,,https://dhs.andaman.gov.in/NewEvents/410.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,57343,,,132,,,,2020-09-28
181,,,,,,,,,,,,,,,,,,,,,,3821,,,https://dhs.andaman.gov.in/NewEvents/411.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,58135,,,53,,,,2020-09-29
174,,,,,,,,,,,,,,,,,,,,,,3835,,,https://dhs.andaman.gov.in/NewEvents/412.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,58763,,,0,,,,2020-09-30
172,,,,,,,,,,,,,,,,,,,,,,3848,,,https://dhs.andaman.gov.in/NewEvents/413.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,59676,,,43,,,,2020-01-10
174,,,,,,,,,,,,,,,,,,,,,,3858,,,https://dhs.andaman.gov.in/NewEvents/414.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,60437,,,8,,,,2020-02-10
173,,,,,,,,,,,,,,,,,,,,,,3868,,,https://dhs.andaman.gov.in/NewEvents/415.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,61231,,,22,,,,2020-03-10
179,,,,,,,,,,,,,,,,,,,,,,3884,,,https://dhs.andaman.gov.in/NewEvents/416.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,62103,,,10,,,,2020-04-10
186,,,,,,,,,,,,,,,,,,,,,,3899,,,https://dhs.andaman.gov.in/NewEvents/417.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,63009,,,136,,,,2020-05-10
180,,,,,,,,,,,,,,,,,,,,,,3912,,,https://dhs.andaman.gov.in/NewEvents/418.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,63790,,,23,,,,2020-06-10
185,,,,,,,,,,,,,,,,,,,,,,3935,,,https://dhs.andaman.gov.in/NewEvents/419.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1039,,,,,,,,,,65111,,,66,,,,2020-07-10
190,,,,,,,,,,,,,,,,,,,,,,3952,,,https://dhs.andaman.gov.in/NewEvents/420.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,66244,,,150,,,,2020-08-10
197,,,,,,,,,,,,,,,,,,,,,,3976,,,https://dhs.andaman.gov.in/NewEvents/421.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,67332,,,18,,,,2020-09-10
193,,,,,,,,,,,,,,,,,,,,,,3992,,,https://dhs.andaman.gov.in/NewEvents/422.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,68464,,,175,,,,2020-10-10
186,,,,,,,,,,,,,,,,,,,,,,4005,,,https://dhs.andaman.gov.in/NewEvents/423.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,69146,,,0,,,,2020-11-10
198,,,,,,,,,,,,,,,,,,,,,,4023,,,https://dhs.andaman.gov.in/NewEvents/424.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,69932,,,100,,,,2020-12-10
199,,,,,,,,,,,,,,,,,,,,,,4036,,,https://dhs.andaman.gov.in/NewEvents/425.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,70780,,,92,,,,2020-10-13
195,,,,,,,,,,,,,,,,,,,,,,4046,,,https://dhs.andaman.gov.in/NewEvents/426.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,71624,,,4,,,,2020-10-14
190,,,,,,,,,,,,,,,,,,,,,,4062,,,https://dhs.andaman.gov.in/NewEvents/427.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,72525,,,150,,,,2020-10-15
185,,,,,,,,,,,,,,,,,,,,,,4072,,,https://dhs.andaman.gov.in/NewEvents/428.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,73363,,,111,,,,2020-10-16
179,,,,,,,,,,,,,,,,,,,,,,4083,,,https://dhs.andaman.gov.in/NewEvents/430.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,74277,,,250,,,,2020-10-17
184,,,,,,,,,,,,,,,,,,,,,,4108,,,https://dhs.andaman.gov.in/NewEvents/431.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,75030,,,35,,,,2020-10-18
178,,,,,,,,,,,,,,,,,,,,,,4126,,,https://dhs.andaman.gov.in/NewEvents/432.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,75977,,,10,,,,2020-10-19
183,,,,,,,,,,,,,,,,,,,,,,4141,,,https://dhs.andaman.gov.in/NewEvents/434.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,77200,,,363,,,,2020-10-20
199,,,,,,,,,,,,,,,,,,,,,,4168,,,https://dhs.andaman.gov.in/NewEvents/435.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,78303,,,263,,,,2020-10-21
190,,,,,,,,,,,,,,,,,,,,,,4184,,,https://dhs.andaman.gov.in/NewEvents/436.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,79301,,,193,,,,2020-10-22
204,,,,,,,,,,,,,,,,,,,,,,4207,,,https://dhs.andaman.gov.in/NewEvents/437.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,987,,,,,,,,,,80768,,,221,,,,2020-10-23
199,,,,,,,,,,,,,,,,,,,,,,4225,,,https://dhs.andaman.gov.in/NewEvents/438.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,81880,,,272,,,,2020-10-24
204,,,,,,,,,,,,,,,,,,,,,,4245,,,https://dhs.andaman.gov.in/NewEvents/439.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,82626,,,7,,,,2020-10-25
197,,,,,,,,,,,,,,,,,,,,,,4253,,,https://dhs.andaman.gov.in/NewEvents/440.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,83115,,,10,,,,2020-10-26
197,,,,,,,,,,,,,,,,,,,,,,4274,,,https://dhs.andaman.gov.in/NewEvents/441.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,84308,,,10,,,,2020-10-27
192,,,,,,,,,,,,,,,,,,,,,,4289,,,https://dhs.andaman.gov.in/NewEvents/442.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,85378,,,15,,,,2020-10-28
192,,,,,,,,,,,,,,,,,,,,,,4305,,,https://dhs.andaman.gov.in/NewEvents/443.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,86715,,,200,,,,2020-10-29
182,,,,,,,,,,,,,,,,,,,,,,4317,,,https://dhs.andaman.gov.in/NewEvents/444.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,87789,,,207,,,,2020-10-30
173,,,,,,,,,,,,,,,,,,,,,,4332,,,https://dhs.andaman.gov.in/NewEvents/445.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,88453,,,4,,,,2020-10-31
168,,,,,,,,,,,,,,,,,,,,,,4340,,,https://dhs.andaman.gov.in/NewEvents/446.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,89559,,,0,,,,2020-01-11
160,,,,,,,,,,,,,,,,,,,,,,4352,,,https://dhs.andaman.gov.in/NewEvents/447.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,90901,,,0,,,,2020-02-11
159,,,,,,,,,,,,,,,,,,,,,,4372,,,https://dhs.andaman.gov.in/NewEvents/449.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,92249,,,14,,,,2020-03-11
166,,,,,,,,,,,,,,,,,,,,,,4389,,,https://dhs.andaman.gov.in/NewEvents/451.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,93406,,,23,,,,2020-04-11
168,,,,,,,,,,,,,,,,,,,,,,4403,,,https://dhs.andaman.gov.in/NewEvents/455.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,94639,,,65,,,,2020-05-11
166,,,,,,,,,,,,,,,,,,,,,,4420,,,https://dhs.andaman.gov.in/NewEvents/456.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,96214,,,54,,,,2020-06-11
175,,,,,,,,,,,,,,,,,,,,,,4441,,,https://dhs.andaman.gov.in/NewEvents/457.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,97603,,,3,,,,2020-07-11
169,,,,,,,,,,,,,,,,,,,,,,4450,,,https://dhs.andaman.gov.in/NewEvents/458.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,98812,,,0,,,,2020-08-11
169,,,,,,,,,,,,,,,,,,,,,,4463,,,https://dhs.andaman.gov.in/NewEvents/459.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,100025,,,170,,,,2020-09-11
162,,,,,,,,,,,,,,,,,,,,,,4477,,,https://dhs.andaman.gov.in/NewEvents/460.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,101226,,,183,,,,2020-10-11
167,,,,,,,,,,,,,,,,,,,,,,4494, ,,https://dhs.andaman.gov.in/NewEvents/461.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,102433,,,235,,,,2020-11-11
164,,,,,,,,,,,,,,,,,,,,,,4507,,,https://dhs.andaman.gov.in/NewEvents/462.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,103599,,,161,,,,2020-12-11
153,,,,,,,,,,,,,,,,,,,,,,4518,,,https://dhs.andaman.gov.in/NewEvents/463.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,104785,,,112,,,,2020-11-13
151,,,,,,,,,,,,,,,,,,,,,,4527,,,https://dhs.andaman.gov.in/NewEvents/464.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,105699,,,0,,,,2020-11-14
145,,,,,,,,,,,,,,,,,,,,,,4536,,,https://dhs.andaman.gov.in/NewEvents/465.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,106734,,,0,,,,2020-11-15
150,,,,,,,,,,,,,,,,,,,,,,4557,,,https://dhs.andaman.gov.in/NewEvents/466.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,108080,,,70,,,,2020-11-16
150,,,,,,,,,,,,,,,,,,,,,,4574,,,https://dhs.andaman.gov.in/NewEvents/467.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,109646,,,111,,,,2020-11-17
154,,,,,,,,,,,,,,,,,,,,,,4593,,,https://dhs.andaman.gov.in/NewEvents/468.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,111166,,,2,,,,2020-11-18
145,,,,,,,,,,,,,,,,,,,,,,4604,,,https://dhs.andaman.gov.in/NewEvents/469.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,112792,,,2,,,,2020-11-19
148,,,,,,,,,,,,,,,,,,,,,,4617,,,https://dhs.andaman.gov.in/NewEvents/470.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,114392,,,89,,,,2020-11-20
142,,,,,,,,,,,,,,,,,,,,,,4631,,,https://dhs.andaman.gov.in/NewEvents/471.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,115968,,,0,,,,2020-11-21
140,,,,,,,,,,,,,,,,,,,,,,4641,,,https://dhs.andaman.gov.in/NewEvents/472.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,117093,,,0,,,,2020-11-22
142,,,,,,,,,,,,,,,,,,,,,,4656,,,https://dhs.andaman.gov.in/NewEvents/473.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,118654,,,88,,,,2020-11-23
142,,,,,,,,,,,,,,,,,,,,,,4667,,,https://dhs.andaman.gov.in/NewEvents/474.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,120324,,,46,,,,2020-11-24
137,,,,,,,,,,,,,,,,,,,,,,4677,,,https://dhs.andaman.gov.in/NewEvents/475.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,121931,,,18,,,,2020-11-25
130,,,,,,,,,,,,,,,,,,,,,,4682,,,https://dhs.andaman.gov.in/NewEvents/479.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,123165,,,0,,,,2020-11-26
120,,,,,,,,,,,,,,,,,,,,,,4689,,,https://dhs.andaman.gov.in/NewEvents/480.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,124832,,,2,,,,2020-11-27
119,,,,,,,,,,,,,,,,,,,,,,4698,,,https://dhs.andaman.gov.in/NewEvents/481.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,126331,,,3,,,,2020-11-28
106,,,,,,,,,,,,,,,,,,,,,,4704,,,https://dhs.andaman.gov.in/NewEvents/482.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,127912,,,2,,,,2020-11-29
99,,,,,,,,,,,,,,,,,,,,,,4710,,,https://dhs.andaman.gov.in/NewEvents/483.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,129389,,,0,,,,2020-11-30
91,,,,,,,,,,,,,,,,,,,,,,4718,,,https://dhs.andaman.gov.in/NewEvents/484.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,131080,,,1,,,,2020-01-12
79,,,,,,,,,,,,,,,,,,,,,,4723,,,https://dhs.andaman.gov.in/NewEvents/485.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,132784,,,1,,,,2020-02-12
71,,,,,,,,,,,,,,,,,,,,,,4729,,,https://dhs.andaman.gov.in/NewEvents/486.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,1037,,,,,,,,,,134355,,,2,,,,2020-03-12
